fixture	operation	baseline_ns	optimized_ns	speedup
small	node_lookup	67.544	38.574	1.751
small	outgoing	18208.583	402.142	45.279
small	incoming	18141.592	564.333	32.147
small	snapshot	42879.166	42788.980	1.002
small	restore	1848.082	35799.174	0.052
small	fork	44681.812	64766.562	0.690
small	merge_unchanged	46329.583	8269.750	5.602
small	merge_changed_property	47339.755	8530.800	5.549
small	snapshot_encode	122408.166	79090.500	1.548
small	snapshot_decode	232452.082	233727.250	0.995
medium	node_lookup	43.940	43.188	1.017
medium	outgoing	446112.031	523.959	851.425
medium	incoming	451120.156	748.541	602.666
medium	snapshot	696204.790	703193.960	0.990
medium	restore	21162.110	710392.540	0.030
medium	fork	727794.585	1058032.085	0.688
medium	merge_unchanged	1027057.080	136922.500	7.501
medium	merge_changed_property	1053701.812	182057.250	5.788
medium	snapshot_encode	1981295.000	1245430.840	1.591
medium	snapshot_decode	4156215.840	4141150.000	1.004
