metric	initial_ns	ordered_ns	compact_ns
checkpoint	711144.2	682523.76	492750.4
delta_unchanged	631185.53	170379.24	177313.77
delta_one_property	629810.87	169796.18	176420.05
delta_encode	362.95	360.85	363.73
delta_decode	585.36	578.3	582.12
apply_delta_changed	348.33	347.59	341.65
apply_delta_duplicate	164.52	168.31	154.61
apply_delta_reported	471.22	489.14	492.94
full_merge_changed	309229.63	299658.74	301605.37
full_merge_reported	306422.86	305609.52	303887.94
full_snapshot_encode	1386571.25	1341145.87	1327846.3
